mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-219.6080474853516,57.38115692138672,-42.849891662597656,36.47810363769531,-22.09464836120605,-12.424193382263184,-32.4937629699707,-20.970088958740234,-10.550923347473145,-14.563278198242188,-1.618891358375549,-25.66633033752441,-1.4640558958053589,FAKE
-220.30319213867188,103.98246002197266,-12.453164100646973,24.87841796875,-24.24365234375,-10.575939178466797,-23.80243682861328,-21.32114601135254,-21.94693946838379,-18.30032730102539,-15.198174476623535,-5.393528938293457,-6.042451858520508,FAKE
-231.73532104492188,73.38626861572266,-26.2515811920166,0.660631000995636,-17.193294525146484,-6.209018707275391,-21.08543968200684,-20.221450805664062,-6.214244842529297,-9.850934028625488,-19.606081008911133,-8.35082721710205,-9.004310607910156,FAKE
-201.72384643554688,59.629638671875,-8.724447250366211,14.006200790405272,-26.862815856933597,-21.87063789367676,-10.782889366149902,-30.584590911865234,-9.766297340393066,-36.52741241455078,-8.637374877929688,-13.780576705932615,-9.2151517868042,FAKE
-242.9546813964844,46.81873321533203,-2.3559579849243164,41.790077209472656,-9.823857307434082,-5.207603931427002,-34.18727111816406,-41.63948440551758,-5.277273178100586,-4.339500427246094,-15.178253173828123,-14.95051097869873,3.2779698371887207,FAKE
-157.66259765625,89.62483978271484,-16.023799896240234,5.588924407958984,-20.292999267578125,-16.364686965942383,-21.719127655029297,-21.384456634521484,-18.35628700256348,-17.633882522583008,-12.496915817260742,-13.986799240112305,-10.265586853027344,FAKE
-279.62701416015625,71.150146484375,-7.334544658660889,22.770139694213867,-8.079850196838379,-7.904796600341797,-21.52338409423828,-9.40229034423828,-9.00332260131836,-12.058712005615234,-10.875829696655272,-6.758884429931641,-10.904186248779297,REAL
-386.0578002929688,55.10257339477539,1.7585159540176392,18.383657455444336,3.6874399185180655,3.3267295360565186,-7.77784252166748,-7.6735100746154785,-6.357655048370361,-2.721289873123169,1.4240727424621582,-3.804961442947388,0.1484567672014236,REAL
-312.509521484375,72.29491424560547,5.471231937408447,21.6884708404541,0.6679695248603821,-1.08774733543396,-11.575919151306152,-10.526665687561035,-8.655238151550293,-14.565054893493652,-9.038949012756348,0.8320561051368713,-6.733329772949219,REAL
-311.1445617675781,66.32613372802734,10.592972755432127,16.21626091003418,5.01324987411499,-3.330379009246826,-8.882800102233887,-17.046789169311523,-6.381221294403076,-8.700535774230957,-14.384221076965332,-8.449097633361816,-7.7015557289123535,FAKE
-288.6385498046875,92.8382339477539,-4.671774387359619,22.48225212097168,-13.129316329956056,-8.282280921936035,-8.466318130493164,-10.962871551513672,-13.524944305419922,-17.089191436767578,-6.550520420074463,-3.8671875,-6.824466705322266,REAL
-252.67398071289065,54.1179313659668,-24.7946834564209,33.86589431762695,-27.524831771850582,-11.767496109008787,-18.717205047607425,-17.33376693725586,-13.929779052734377,-14.032841682434082,-4.224422931671143,-9.801382064819336,-3.410668134689331,FAKE
-320.36639404296875,72.95706176757812,-0.4454244077205658,19.340375900268555,-16.369388580322266,2.333453893661499,-17.191184997558594,-18.98338508605957,-8.601880073547363,-2.4165773391723637,-7.202960014343262,-4.219894409179688,-0.7212693095207214,REAL
-381.8078308105469,48.88916397094727,0.6316077709197998,24.92496490478516,3.2256147861480717,-4.306521415710449,-6.958047866821289,-16.152896881103516,-2.6634557247161865,-3.18758225440979,-8.669424057006836,-10.476290702819824,-8.1367826461792,REAL
-254.55853271484372,65.87464904785156,-3.594745397567749,75.18749237060547,6.104436874389648,-10.98604679107666,-22.89291381835937,-25.809402465820312,-12.435744285583496,-19.869888305664062,-13.356683731079102,-1.5968676805496216,-8.337735176086426,FAKE
-172.80067443847656,113.5981903076172,2.8260977268218994,27.489315032958984,-7.207915782928467,-1.0136985778808594,-30.746395111083984,-19.40579414367676,-16.75575065612793,-4.2033371925354,-10.570934295654297,-3.7328827381134033,-6.158031463623047,FAKE
-252.80258178710935,64.32503509521484,-10.814667701721191,14.274957656860352,-30.673189163208008,-6.730838775634766,-15.52795696258545,-16.0325984954834,-8.911178588867188,-21.309947967529297,-5.977717876434326,-4.4835944175720215,-7.30717658996582,REAL
-267.9544677734375,67.98289489746094,1.8245700597763064,25.839740753173828,-2.1855697631835938,3.873629093170166,-14.592606544494627,-14.515570640563965,-10.55261516571045,-15.4846830368042,-5.082893371582031,-1.4084149599075315,-8.246853828430176,REAL
-285.3589172363281,60.715091705322266,8.727416038513184,27.798105239868164,-6.904989242553711,-4.3740105628967285,-11.25584316253662,-16.942949295043945,-9.910653114318848,-8.83022689819336,-11.282867431640623,-7.704201698303223,-2.17757511138916,REAL
-350.04718017578125,72.34422302246094,2.0890822410583496,10.905555725097656,-3.963104724884033,0.5398460030555725,-6.040284633636475,-7.634223461151123,-4.016365051269531,-5.823573589324951,-6.238476753234863,-1.6360665559768677,-3.295651435852051,REAL
-246.22723388671875,82.67459869384766,-41.10320281982422,29.545053482055664,-32.98243713378906,-17.414777755737305,-33.00937271118164,-28.633644104003903,-21.35892677307129,-17.115428924560547,-15.776379585266112,-16.471988677978516,-16.382396697998047,FAKE
-292.8515625,60.9625129699707,-2.266904592514038,20.02055931091309,-3.02785062789917,-5.319332122802734,-9.632211685180664,-25.531455993652344,-6.7322611808776855,-9.331666946411133,-10.300939559936523,-9.034638404846191,-5.62229585647583,REAL
-305.3907165527344,56.1534538269043,-6.3729634284973145,18.99790573120117,-18.286924362182617,-2.97334361076355,-21.819610595703125,-25.527862548828125,-1.9328449964523315,-2.427504062652588,-7.588795185089111,-11.569218635559082,-3.706996202468872,REAL
-289.97174072265625,67.91844177246094,10.15602684020996,17.93105125427246,-9.660423278808594,-9.686205863952637,-18.345245361328125,-20.048677444458008,-5.07722282409668,-5.438446998596191,-7.502171039581299,-9.5323486328125,-14.127647399902344,REAL
-220.5836639404297,114.35676574707033,-21.86817169189453,5.42295503616333,-21.91976356506348,-23.862548828125,-17.761280059814453,-28.31811141967773,-12.177430152893066,-18.40609169006348,-15.413586616516112,-15.657106399536133,-11.895856857299805,FAKE
-302.1636657714844,67.18758392333984,-5.012589931488037,20.28685569763184,-10.362885475158691,-3.570295572280884,-13.328081130981444,-7.955485820770264,-10.267075538635254,-5.813300609588623,-11.01137638092041,-8.81408405303955,-3.460352897644043,REAL
-316.35546875,57.80391311645508,7.847733497619629,10.716448783874512,-1.4825433492660522,-2.55465030670166,-6.045975685119629,-3.8076252937316895,-5.208526134490967,-11.832889556884766,-4.23813533782959,-5.749255180358887,-6.502241611480713,REAL
-292.0750427246094,59.67158889770508,-6.420910358428955,22.44048309326172,-20.538232803344727,-3.8085551261901855,-20.51895523071289,-30.01551818847656,-1.3716906309127808,-6.341354370117188,-8.054965019226074,-11.116792678833008,-2.961026668548584,REAL
-425.5556640625,68.5407485961914,17.620643615722656,21.04538345336914,10.28054904937744,5.471271514892578,-4.080924034118652,-2.4030137062072754,-2.804979085922241,-3.115560293197632,-3.8694310188293457,0.6387882232666016,-4.479545593261719,REAL
-328.5716552734375,70.7496109008789,19.97015190124512,22.01082420349121,9.236878395080566,9.36748218536377,-15.69629955291748,-8.902708053588867,-7.276512145996094,-3.587045907974243,-7.202714920043945,-0.9438045620918274,-4.92931079864502,REAL
-184.720703125,97.41632080078124,-30.29781723022461,44.20014953613281,-8.86741828918457,-1.2257637977600098,-14.36992073059082,-30.488121032714844,-9.454076766967772,-13.996088027954102,-8.146507263183594,-5.763576030731201,-11.102012634277344,FAKE
-244.2024078369141,52.73947143554688,10.840060234069824,35.84207534790039,-6.728131771087647,-0.3175539374351501,-7.261009216308594,-21.233646392822266,-9.493563652038574,-12.36583137512207,-5.893146514892578,-1.5874868631362915,-6.760952949523926,REAL
-329.787353515625,45.18540191650391,-6.4082536697387695,12.642142295837402,-3.9923312664031982,0.6530898213386536,-11.816497802734377,-18.160629272460938,2.439150094985962,-1.5233550071716309,-4.427976131439209,-6.381307601928711,1.011728286743164,REAL
-286.6551818847656,56.12604522705078,5.8464131355285645,27.91913604736328,2.6826605796813965,2.02496337890625,-11.521998405456545,-13.766939163208008,-4.535455226898193,-8.402592658996582,-7.790435791015625,-8.434609413146973,-15.384450912475586,FAKE
-281.86920166015625,60.05730438232422,13.464223861694336,55.1163215637207,-27.73750686645508,1.9613964557647705,-20.521839141845703,-21.994258880615234,-15.713793754577637,-16.007301330566406,2.1077420711517334,-10.974055290222168,-11.41466999053955,FAKE
-224.03530883789065,76.54187774658203,-18.840700149536133,28.578027725219727,-24.60471534729004,-20.55310821533203,-20.06162643432617,-19.64094352722168,-10.469324111938477,-22.20009994506836,-12.658004760742188,-5.626059532165527,-11.90185832977295,FAKE
-324.909423828125,84.74475860595703,-9.67823600769043,9.96235466003418,-9.462100982666016,2.1714346408843994,-9.398642539978027,-14.650938034057615,-5.766968250274658,-4.093796253204346,-12.367300033569336,-3.589346647262573,-9.31954860687256,FAKE
-339.1172790527344,74.22268676757812,-2.5554990768432617,23.428712844848636,-4.615455150604248,1.0379258394241333,-8.395896911621094,-18.262676239013672,-7.342162609100342,-2.819618225097656,-9.405519485473633,-6.37139892578125,-8.337202072143555,REAL
-207.6766357421875,87.97949981689453,-14.105870246887209,28.025959014892575,-13.771997451782228,-2.3118958473205566,-9.155169486999512,-26.29566764831543,-5.408053874969482,-20.695545196533203,-10.935141563415527,-9.754678726196287,-14.48227310180664,FAKE
-314.12615966796875,70.75172424316406,7.5646586418151855,16.86151123046875,1.432092308998108,-0.3445840179920196,-11.481999397277832,-7.902101039886475,-6.663299560546875,-9.95239543914795,-9.96717929840088,-12.317283630371094,-10.03728199005127,FAKE
-316.0621643066406,87.39810180664062,-2.4538607597351074,10.198591232299805,-2.7710301876068115,-13.793593406677246,-8.977224349975586,-13.443178176879885,-6.271618366241455,-12.84096622467041,-6.871711254119873,-5.229823112487793,-2.8139121532440186,REAL
-312.98046875,74.58673858642578,7.325893878936768,25.51407241821289,-6.759599685668945,-13.546042442321776,-24.0030460357666,-18.07173728942871,-0.7815138697624207,-7.284703731536865,-10.50017547607422,-7.224897384643555,-14.161877632141112,REAL
-358.9168395996094,50.96857452392578,17.842544555664062,16.47487449645996,1.320598602294922,-4.292848587036133,-3.4140567779541016,-4.773524284362793,-6.804727554321289,-10.109299659729004,-6.201757431030273,-5.368565082550049,-5.57086706161499,REAL
-162.3428955078125,103.1149673461914,-11.77978515625,39.60799026489258,-5.584735870361328,-14.92881202697754,-17.571327209472656,-36.35858154296875,-16.983121871948242,-20.376558303833008,-12.587116241455078,-11.116151809692385,-23.209959030151367,FAKE
-346.1137390136719,47.85695266723633,-0.1967424303293228,16.28739356994629,-17.786367416381836,-1.7486944198608398,-13.138124465942385,-10.164023399353027,-11.167144775390623,-5.58521032333374,-6.084929466247559,-9.535563468933104,-7.320346355438232,FAKE
-325.6855773925781,67.06922149658203,13.615768432617188,19.474239349365234,-0.3463441729545593,1.1276315450668335,-2.8567898273468018,-13.434564590454102,-8.54542064666748,-6.532778739929199,-8.648056030273438,0.4792579114437103,-3.617169380187988,FAKE
-316.37799072265625,58.48239517211914,4.292569637298584,14.828157424926758,-4.0809407234191895,-2.3293774127960205,-9.57610321044922,-9.805550575256348,-6.833033084869385,-1.474985957145691,-6.583200931549072,0.5383480787277222,-7.266341209411621,REAL
-364.712646484375,68.22098541259766,-14.327263832092283,14.27928352355957,-14.246620178222656,-4.368399620056152,-11.55659294128418,-4.3640971183776855,-15.757311820983888,-10.165326118469238,-9.062039375305176,-5.0710296630859375,-6.072540283203125,REAL
-356.3211975097656,65.63461303710938,11.43807601928711,9.455105781555176,-10.582528114318848,4.011624813079834,-8.102543830871582,-10.44651222229004,-5.868217468261719,-3.5646462440490723,1.5558664798736572,-3.4819865226745605,4.16958475112915,REAL
-378.2619018554688,74.54060363769531,13.540116310119627,17.765596389770508,7.763817310333252,0.7466779947280884,-7.898873805999756,-9.509783744812012,2.309375524520874,-3.813060522079468,-5.261817455291748,-6.790087699890137,-7.367115497589111,REAL
-197.16290283203125,81.37297821044922,-6.639932632446289,25.4990177154541,-10.584925651550291,-8.834549903869629,-36.47736358642578,-33.408180236816406,-13.099010467529297,-10.441458702087402,-13.61019515991211,-1.3906307220458984,-5.082134246826172,FAKE
-391.964599609375,64.83417510986328,7.414125442504883,23.090087890625,9.184465408325195,0.0986963436007499,-5.552611827850342,-5.1680402755737305,-3.0489463806152344,-3.4582009315490723,-4.436476707458496,2.563059568405152,-5.030742168426514,REAL
-360.6222229003906,68.82486724853516,10.670371055603027,-0.6711454391479492,-9.509167671203612,2.831303596496582,-2.064901113510132,-6.212205410003662,-2.5595874786376958,-13.83991527557373,-1.7623319625854492,0.7518892288208008,-3.7834510803222656,REAL
-294.74249267578125,74.11483001708984,-16.716299057006836,20.00765609741211,-11.863828659057615,-8.934810638427734,-20.0980281829834,-19.59532165527344,-1.77219557762146,-15.537982940673828,-13.44113826751709,-4.219513416290283,-10.819067001342772,REAL
-172.72506713867188,95.6735610961914,-26.74709129333496,13.236272811889648,-30.105358123779297,-17.864015579223633,-27.369688034057617,-20.488948822021484,-17.74683380126953,-14.89220142364502,-19.373899459838867,-13.240129470825195,-8.943007469177246,FAKE
-369.1535034179688,54.46066284179688,0.9858667254447936,16.536630630493164,-12.010268211364746,-1.7141339778900146,-9.15392017364502,-1.2191179990768433,-11.01042652130127,-5.922518253326416,-3.671222925186157,-7.991261005401611,0.5783835053443909,REAL
-189.92459106445312,96.00787353515624,-36.148170471191406,18.827354431152344,-18.7453670501709,-16.552322387695312,-31.08272171020508,-22.39713287353516,-20.007568359375,-23.90799331665039,-7.411716938018799,-13.085467338562012,-6.279960632324219,FAKE
-212.2910003662109,107.57852172851562,-7.749404907226562,27.47664451599121,-14.497183799743652,3.838644027709961,-13.800048828125,-22.50821876525879,-9.302413940429688,-19.52159881591797,-3.7491588592529297,-3.2590434551239014,-5.488273143768311,FAKE
-193.8655548095703,104.04875946044922,8.53225326538086,17.206157684326172,-2.628209590911865,5.615808963775635,-31.53135108947754,-18.21710205078125,-18.630651473999023,-2.3741605281829834,-9.247477531433104,-2.4532225131988525,-6.617080211639404,FAKE
-176.36770629882812,108.64146423339844,-9.568763732910156,39.12436676025391,-1.1017895936965942,-4.254483699798584,-12.125463485717772,-29.242963790893555,-22.53233528137207,-8.726773262023926,-19.627138137817383,0.3556193113327026,-18.74850082397461,FAKE
-310.13385009765625,75.468017578125,-17.747650146484375,30.723018646240234,-16.066997528076172,-5.486335754394531,-13.801060676574709,-11.17393970489502,-10.892361640930176,-20.069692611694336,0.5249128341674805,-4.018649101257324,-3.985704183578491,REAL
-262.50738525390625,65.44792175292969,-23.61212730407715,19.416522979736328,-16.59343719482422,-11.37894058227539,-18.269968032836918,-31.55886650085449,-6.160915374755859,-9.274413108825684,-7.323321342468262,-14.10996150970459,-1.9294281005859373,FAKE
